"horizon","model_A","model_B","loss","n","mean_loss_diff_A_minus_B","ci_low","ci_high","p_boot_two_sided","block_length","B"
1,"HAR_J","HAR_RV","QLIKE",608,-0.000988502811364607,-0.0063346703622645,0.00342951652356285,0.6895,14,2000
1,"HAR_J","HAR_RV","SE",608,-0.487521964772248,-1.62040911041741,0.378655129970074,0.355,14,2000
1,"HARQ","HAR_RV","QLIKE",608,-0.0176842934914239,-0.0246654067860951,-0.0109602366712341,0,14,2000
1,"HARQ","HAR_RV","SE",608,-2.93781324941076,-10.222066560585,1.40235807287158,0.353,14,2000
1,"HARQ_F","HAR_RV","QLIKE",608,-0.0166972727627673,-0.0256968799494387,-0.00808179033085391,0,14,2000
1,"HARQ_F","HAR_RV","SE",608,-2.6831331518654,-9.69598879270342,1.77715817615497,0.414,14,2000
1,"HARQ_F","HARQ","QLIKE",608,0.000987020728656596,-0.00438311873142652,0.00730297286237369,0.7095,14,2000
1,"HARQ_F","HARQ","SE",608,0.254680097545361,-0.117164921292858,0.685324562005438,0.225,14,2000
1,"REALGARCH","GARCH_11","QLIKE",608,-0.0742324867409068,-0.112110087037135,-0.0367085114501987,0,14,2000
1,"REALGARCH","GARCH_11","SE",608,-10.9623808196013,-26.6319911754309,-1.32992609727487,0.0705,14,2000
1,"REALGARCH","HAR_RV","QLIKE",608,-0.0213571597649294,-0.0453080209464375,-0.00054398945808871,0.072,14,2000
1,"REALGARCH","HAR_RV","SE",608,-1.12135029874001,-6.69428790893652,2.92711240148137,0.654,14,2000
1,"HEAVY_RM","GARCH_11","QLIKE",608,-0.0670827523874023,-0.0970690527124678,-0.0358282952818062,0,14,2000
1,"HEAVY_RM","GARCH_11","SE",608,-5.13837275111146,-26.8034685758868,13.223298976356,0.5745,14,2000
1,"HEAVY_RM","HAR_RV","QLIKE",608,-0.0142074254114249,-0.0238081484938789,-0.00421661062438725,0.0035,14,2000
1,"HEAVY_RM","HAR_RV","SE",608,4.70265776974985,-0.513126128359286,13.3079944595057,0.166,14,2000
1,"HARQ","GARCH_11","QLIKE",608,-0.0705596204674028,-0.101526410369797,-0.0421161890573049,0,14,2000
1,"HARQ","GARCH_11","SE",608,-12.778843770272,-30.0089244495281,-2.50772746004016,0.0565,14,2000
1,"HARQ_F","GARCH_11","QLIKE",608,-0.0695725997387462,-0.0993676141438926,-0.038222703979152,0,14,2000
1,"HARQ_F","GARCH_11","SE",608,-12.5241636727266,-29.5848596611593,-1.83488732184167,0.0645,14,2000
5,"HAR_J","HAR_RV","QLIKE",608,-0.000130718861260974,-0.00415797248043352,0.00327301001834276,0.946,14,2000
5,"HAR_J","HAR_RV","SE",608,0.145968877595415,-0.403240371312236,0.656351864166055,0.6275,14,2000
5,"HARQ","HAR_RV","QLIKE",608,-0.00702684976280723,-0.012286884660772,-0.00282813040340621,0.0065,14,2000
5,"HARQ","HAR_RV","SE",608,-1.05645171968915,-3.13431421480354,0.403224485084026,0.236,14,2000
5,"HARQ_F","HAR_RV","QLIKE",608,-0.00497304681531518,-0.0151814066654756,0.0054548132871456,0.3085,14,2000
5,"HARQ_F","HAR_RV","SE",608,-0.385642071480185,-2.86326671586699,1.57879221866291,0.736,14,2000
5,"HARQ_F","HARQ","QLIKE",608,0.00205380294749205,-0.00611429063198682,0.011100330023268,0.6305,14,2000
5,"HARQ_F","HARQ","SE",608,0.670809648208965,-0.164291995490921,1.60445060897259,0.147,14,2000
5,"REALGARCH","GARCH_11","QLIKE",608,-0.0395645278916787,-0.0782437888845932,-0.000453938008239585,0.0405,14,2000
5,"REALGARCH","GARCH_11","SE",608,-11.9317444940477,-31.1489973539227,0.554257132275898,0.114,14,2000
5,"REALGARCH","HAR_RV","QLIKE",608,-0.0142012535453061,-0.0435133283928428,0.0146153690153645,0.338,14,2000
5,"REALGARCH","HAR_RV","SE",608,0.493717373985547,-2.72987050632718,4.62852652455967,0.8005,14,2000
5,"HEAVY_RM","GARCH_11","QLIKE",608,-0.00891711037734817,-0.0453076880683948,0.0295339384207367,0.6335,14,2000
5,"HEAVY_RM","GARCH_11","SE",608,-9.30437957871965,-28.7083599061989,3.89627315064256,0.2975,14,2000
5,"HEAVY_RM","HAR_RV","QLIKE",608,0.0164461639690245,0.00382843292822321,0.0294006240231938,0.015,14,2000
5,"HEAVY_RM","HAR_RV","SE",608,3.12108228931359,0.893544179292241,6.09836125961675,0.015,14,2000
5,"HARQ","GARCH_11","QLIKE",608,-0.0323901241091799,-0.0669705377563029,-0.0000504860837706751,0.0625,14,2000
5,"HARQ","GARCH_11","SE",608,-13.4819135877223,-32.123374904323,-1.65807047676551,0.0765,14,2000
5,"HARQ_F","GARCH_11","QLIKE",608,-0.0303363211616879,-0.0634869976903939,0.000219156245039391,0.059,14,2000
5,"HARQ_F","GARCH_11","SE",608,-12.8111039395134,-31.3231597974396,-1.11009601086071,0.085,14,2000
10,"HAR_J","HAR_RV","QLIKE",608,-0.000557933174748308,-0.00347436525420877,0.00192851542758248,0.7015,20,2000
10,"HAR_J","HAR_RV","SE",608,0.106768212246667,-0.282460060788385,0.489892961186477,0.6005,20,2000
10,"HARQ","HAR_RV","QLIKE",608,-0.00475587365377471,-0.00844228540451716,-0.00168978839992886,0.0075,20,2000
10,"HARQ","HAR_RV","SE",608,-0.461138197839697,-1.67602331284668,0.554391710886187,0.4055,20,2000
10,"HARQ_F","HAR_RV","QLIKE",608,0.00621304434802033,-0.00639151131326834,0.0191629328493399,0.3335,20,2000
10,"HARQ_F","HAR_RV","SE",608,0.83074696602966,-0.878976578976703,2.50088239320868,0.294,20,2000
10,"HARQ_F","HARQ","QLIKE",608,0.010968918001795,-0.000012305565651695,0.0237350035322821,0.0785,20,2000
10,"HARQ_F","HARQ","SE",608,1.29188516386936,0.230807509565122,2.53934869359248,0.0355,20,2000
10,"REALGARCH","GARCH_11","QLIKE",608,-0.0504222753922606,-0.0921980565082788,-0.00326386845497307,0.024,20,2000
